id,text
167-2,蓟马虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油于傍晚喷施防治。
167-3,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
168-1,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
168-2,炭疽病，用苯醚甲环唑吡唑醚菌酯，咪鲜胺等防治。
168-3,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
169-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
169-2,多考虑，干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
169-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
170-1,蚜虫建议用 22% 氟啶虫胺腈 4500-6000 倍液喷雾25% 噻嗪酮 1000-2000 倍液喷雾80％烯啶吡蚜酮 1500 倍液喷雾螺虫乙酯、噻虫嗪等喷雾可以用以上药剂交替使用防治
170-2,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
170-3,蚜虫建议用 22% 氟啶虫胺腈 4500-6000 倍液喷雾25% 噻嗪酮 1000-2000 倍液喷雾80％烯啶吡蚜酮 1500 倍液喷雾螺虫乙酯、噻虫嗪等喷雾可以用以上药剂交替使用防治
171-1,脐腐病，生理性缺钙导致，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
171-2,疫病危害使用银法利或克露或增威赢绿防治
171-3,脐腐病，生理性缺钙导致，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
172-1,蓟马危害，可以使用啶虫脒、吡虫啉、甲维盐、呋虫胺、虫螨腈、乙基多杀菌素、吡丙·吡虫啉、噻虫嗪等药剂防治
172-2,刺吸式害虫危害建议使用联苯菊酯 + 烯啶虫胺或噻虫嗪喷施防治
172-3,蓟马危害，可以使用啶虫脒、吡虫啉、甲维盐、呋虫胺、虫螨腈、乙基多杀菌素、吡丙·吡虫啉、噻虫嗪等药剂防治
173-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
173-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
173-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
174-1,雨水多欧根，根腐病用恶霉灵枯草芽孢杆菌，喷施芸苔素氨基酸二氢钾
174-3,雨水多欧根，根腐病用恶霉灵枯草芽孢杆菌，喷施芸苔素氨基酸二氢钾
175-1,蓟马飞虱危害形成喷施功夫，联苯菊酯，吡蚜酮烯啶虫胺防治
175-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
175-3,蓟马飞虱危害形成喷施功夫，联苯菊酯，吡蚜酮烯啶虫胺防治
176-1,缺硼造成的纹裂果。可喷施糖醇硼或速乐硼防治。
176-2,高氮缺硼，缺钙引起严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
176-3,缺硼造成的纹裂果。可喷施糖醇硼或速乐硼防治。
177-1,疫病危害使用银法利或克露或增威赢绿防治
177-2,从图片上的症状看是辣椒疫病，建议用代森联水分散剂或甲霜灵可湿性粉剂进行防治。
177-3,疫病危害使用银法利或克露或增威赢绿防治
178-1,白粉虱用功夫，联苯菊酯吡蚜酮烯啶虫胺防治
178-2,白粉虱，25％阿克泰 WG3000－2500 倍＋有机硅，70％艾美乐 WG2000－2500 倍或 3％苦参碱 AS500 倍，亩旺特 3000 倍，绿颖 200 倍，20％啶虫脒 2000－2500（高温有效）＋阿维菌素 1500 倍，倍内威（溴氰虫酰胺）4000 倍或艾绿士（乙基多杀菌素）1000－1500 倍，杀虫环 1200 倍或福戈 3000 倍，22％特福力（氟啶虫胺晴）3000 倍
178-3,白粉虱用功夫，联苯菊酯吡蚜酮烯啶虫胺防治
179-1,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
179-2,氮肥过量，缺硼钙等元素，喷施糖醇钙，速乐硼，氨基酸钙，叶面用磷酸二氢钾、碧护及芸苔素可缓解
179-3,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
180-1,落花落果，肥水不均衡、温度不适、药害、花芽分化不良、授粉不良等导致，平衡水肥，避免偏施氮肥，叶面喷施速乐硼、螯合钙、磷酸二氢钾调理
180-2,肥料不足，温度不适，病害虫害，干旱，涝害都有可能。
180-3,落花落果，肥水不均衡、温度不适、药害、花芽分化不良、授粉不良等导致，平衡水肥，避免偏施氮肥，叶面喷施速乐硼、螯合钙、磷酸二氢钾调理
181-1,夜蛾类卵，可用?高效氯氟氰菊酯、甲维·高氯氟、甲维·氟铃脲、阿维·氯苯酰防治
181-3,夜蛾类卵，可用?高效氯氟氰菊酯、甲维·高氯氟、甲维·氟铃脲、阿维·氯苯酰防治
182-1,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
182-2,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
182-3,你好畸形果考虑花芽分化不好，授粉不好，生长周期温度忽高忽低，水肥不均，氮肥过大，缺乏硼钙引起。注意水肥管理，控氮，可用磷酸二氢钾复配速乐硼，糖醇钙喷雾缓解，合理疏果。
183-1,土壤板结，透气性差，根系发育不良吸收障碍，植株营养供应不足引起的黄叶生长不良，冲施腐殖酸肥或者生物菌肥养根，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素调理。
183-2,土壤板结干旱严重引起，冲施腐殖酸枯草芽孢杆菌液体，平衡水溶肥，喷施芸苔素氨基酸二氢钾
183-3,土壤板结，透气性差，根系发育不良吸收障碍，植株营养供应不足引起的黄叶生长不良，冲施腐殖酸肥或者生物菌肥养根，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素调理。
184-1,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
184-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
184-3,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
185-1,排水晾田后可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
185-3,排水晾田后可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
186-1,考虑种植密度大，田间郁蔽，通风不良，营养不良，根系吸收障碍引起的生理性黄叶，注意合理密植，加强肥水管理，叶面喷施甲基硫菌灵加中生菌素加磷酸二氢钾加芸苔素调理。
186-2,缺肥造成的落叶。可喷淋氮磷钾平衡的水溶肥。
186-3,考虑种植密度大，田间郁蔽，通风不良，营养不良，根系吸收障碍引起的生理性黄叶，注意合理密植，加强肥水管理，叶面喷施甲基硫菌灵加中生菌素加磷酸二氢钾加芸苔素调理。
187-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
187-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
187-3,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
188-1,用脐腐病，缺钙引起，叶面喷施螯合钙。
188-3,脐腐病，喷洒 1％的过磷酸钙或 0·5％氯化钙加 5mg／kg 萘乙酸，0·1％硝酸钙及爱多收 6000 倍液，或绿芬威 3 号 1000－1500 倍液
189-1,水肥共应不均，温度过高，缺钙，水肥要管理均匀，温度不要超过 3O 度以上，补冲一走量的钙铁锌，
189-2,脐腐病危害，使用糖醇钙喷雾调理。
189-3,水肥共应不均，温度过高，缺钙，水肥要管理均匀，温度不要超过 3O 度以上，补冲一走量的钙铁锌，
190-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
190-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
190-3,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
191-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
191-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
191-3,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
192-1,用四聚乙醛防治，也可以撒施生石灰
192-2,蛞蝓和蜗牛危害使用四聚乙醛或甲萘威防除
192-3,蛞蝓和蜗牛危害使用四聚乙醛或甲萘威防除
193-1,霜霉病用烯酰吗啉霜霉威防治
193-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
193-3,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
194-1,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
194-2,缺微肥引起的，喷施芸苔素氨基酸二轻钾肥，冲施腐殖酸生根剂，恶霉灵水溶肥，促进生长
194-3,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
195-1,除草剂药害，可以叶面喷施氨基酸叶面肥加芸苔素缓解，也可以叶面喷施除草剂安全剂金安或者奈安加芸苔素缓解。及时施肥浇水，有利于促进植株恢复。
195-3,除草剂药害，可以叶面喷施氨基酸叶面肥加芸苔素缓解，也可以叶面喷施除草剂安全剂金安或者奈安加芸苔素缓解。及时施肥浇水，有利于促进植株恢复。
196-1,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮
196-2,疫病 - 病害；病害表现：?；防治方法：建议用霜霉威＋百菌清复配喷洒。
196-3,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮
197-1,你好考虑日灼，因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
197-2,日灼果叶面喷施熬合钙肥缓解
197-3,你好考虑日灼，因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
198-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
198-2,辣椒 - 病毒病；病害表现：心叶邹曲，生长点发黄；防治方法：宁南霉素 500 倍，1·5% 植病灵 1000 倍，20% 病毒 A500 倍，阿泰灵 1500 倍；注意事项：预防刺吸式口气害虫。
198-3,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
199-1,辣椒白星病，用吡唑醚菌酯，苯甲·丙环唑，琥胶肥酸酮，络氨铜，可杀得，代森锌喷雾防治。
199-2,白星病可用苯醚甲环唑、苯甲醚菌酯，异菌脲、戊唑醇，氟硅唑，吡唑醚菌酯等药剂交替使用喷雾防治。
199-3,辣椒白星病，用吡唑醚菌酯，苯甲·丙环唑，琥胶肥酸酮，络氨铜，可杀得，代森锌喷雾防治。
200-1,根系不好冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
200-2,辣椒落叶的主要原因有：高温、高湿易落叶，高温季节遇到暴风雨或连阴雨易导致大发生，造成早期落叶。田间积水，栽植密度过大，间田郁闭，也会造成落叶。植株脱肥早衰，生长势弱，有利于落叶病发生。连作，前茬遗留病株残体多，也会造成落辣椒叶病。平衡施肥平衡营养供给，防止徒长和早衰，提高植株抗病能力。 合理排灌通过合理的排灌，调节田间温、湿度，减少病害发生。科学管理改善田间生长环境，降低发病。发病初期可选 70% 甲基托布津可湿性粉剂 800―1000 倍液、50% 多菌灵可湿性粉剂 800 倍液等喷雾防治。
200-3,根系不好冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
201-1,在白粉虱发生始盛期，可用 22% 螺虫乙酯 +40% 噻虫啉悬浮剂 40 毫升 / 亩喷雾，具备独特的双向传导功能，可有效到达植株体各个部位，杀虫谱广，兼杀成虫和若虫，对粉虱击倒速度快，持效期长。
201-2,可以用氟啶虫胺腈，噻虫嗪，烯啶虫胺，啶虫咪，氟啶虫酰胺，螺虫乙酯喷雾防治。
201-3,在白粉虱发生始盛期，可用 22% 螺虫乙酯 +40% 噻虫啉悬浮剂 40 毫升 / 亩喷雾，具备独特的双向传导功能，可有效到达植株体各个部位，杀虫谱广，兼杀成虫和若虫，对粉虱击倒速度快，持效期长。
202-1,茎基腐用恶霉灵加枯草芽孢杆菌灌根防治或用甲基立枯磷灌根防治或用生根剂加恶霉灵加甲霜灵灌根防治，用药做好二次稀释，7 到 10 天用药一次
202-2,不是茎基腐病危害，似虫害。
202-3,茎基腐用恶霉灵加枯草芽孢杆菌灌根防治或用甲基立枯磷灌根防治或用生根剂加恶霉灵加甲霜灵灌根防治，用药做好二次稀释，7 到 10 天用药一次
203-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
203-2,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
203-3,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
204-1,疫霉根腐病，可用唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
204-2,：根腐病，可以在发病初期用（1）多菌灵 + 福美双 + 乙蒜素 + 生根剂（2）恶霉灵 + 乙蒜素 + 生根剂（3）枯草芽孢杆菌 + 生根剂（4）精甲咯菌腈 + 生根剂灌根淋茎处理
204-3,疫霉根腐病，可用唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
205-1,根腐病，可以用络氨铜，氯溴异氰尿酸，甲霜恶霉灵，咯菌腈或者枯草芽孢杆菌加生根剂灌根，叶面喷施磷酸二氢钾加芸苔素调理。
205-2,根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
205-3,根腐病，可以用络氨铜，氯溴异氰尿酸，甲霜恶霉灵，咯菌腈或者枯草芽孢杆菌加生根剂灌根，叶面喷施磷酸二氢钾加芸苔素调理。
206-1,不像病理性病害，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理一下。
206-2,多考虑，药害残留可能性大，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
206-3,不像病理性病害，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理一下。
207-1,绵疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
207-2,你好，注意绵疫病危害，防治用甲霜锰锌，烯酰吗啉，锰锌乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉，银法利，增威赢绿防治。
207-3,绵疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
208-1,土壤板结，透气性差，导致根系吸收障碍生长不良，用甲霜恶霉灵枯草芽孢杆菌罐根，叶面喷施海藻酸或者磷酸二氢钾加芸苔素或者碧护调理。
208-2,土壤板结，用腐植酸和枯草芽孢杆菌灌墩，叶面喷施碧护或芸苔素内酯。
208-3,土壤板结，透气性差，导致根系吸收障碍生长不良，用甲霜恶霉灵枯草芽孢杆菌罐根，叶面喷施海藻酸或者磷酸二氢钾加芸苔素或者碧护调理。
209-2,干旱、温度过高、缺钙引起的日灼。高温条件下，太阳直射引起的果面急剧失水干枯，适当遮挡果子，喷施螯合钙或者糖醇钙可以减轻日灼的发生。也可以喷施高脂膜，浓度建议以 200 倍液为主，每隔 15 天喷施一次，喷施大约 3-4 次即可。高脂膜的使用主要是为了降低太阳直射所造成局部温度过高的现象，起阻隔作用。
209-3,干旱、温度过高、缺钙引起的日灼。高温条件下，太阳直射引起的果面急剧失水干枯，适当遮挡果子，喷施螯合钙或者糖醇钙可以减轻日灼的发生。也可以喷施高脂膜，浓度建议以 200 倍液为主，每隔 15 天喷施一次，喷施大约 3-4 次即可。高脂膜的使用主要是为了降低太阳直射所造成局部温度过高的现象，起阻隔作用。
210-1,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治花前补充硼钙元素，可以促进花芽分化，提高坐果率
210-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
210-3,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治花前补充硼钙元素，可以促进花芽分化，提高坐果率
211-1,辣椒疫病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
211-2,疫病，注意浇水，小水勤浇氟吗啉锰锌，吡唑醚菌酯，农抗一 120，霜霉威盐酸盐，等防治
211-3,辣椒疫病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
212-1,青枯病为害，用中生菌素，叶枯唑，噻唑锌灌墩。
212-2,是青枯病危害，严重的建议拔除可以使用噻唑锌或乙蒜素或中生菌素或喹啉铜、络氨铜喷施防治
212-3,青枯病为害，用中生菌素，叶枯唑，噻唑锌灌墩。
213-1,此药对根腐病没有作用！建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
214-1,白星病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
214-2,有炭疽病和白星病混发，用苯甲溴菌腈，吡唑醚菌酯喷雾防治。
215-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
215-2,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
216-1,注意高氮缺硼钙元素导致
216-2,图片显示是施药不当造成的药害，可选用碧护或阿泰灵等喷施缓解。
217-1,根腐病 - 属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
217-2,根腐病，用甲霜恶霉灵十枯草芽孢杆菌灌根。
218-1,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺等防治。
218-2,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
219-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
219-2,：您好，根系差引起的用氨基酸加多粘芽孢杆菌冲施，叶面用海藻酸加芸苔素内酯喷雾
220-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
220-2,药害引起喷施芸苔素氨基酸二氢钾，冲施腐殖酸枯草芽孢杆菌，平衡水溶缓解
221-1,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
221-2,蓟马危害用德国拜耳亩特旺螺虫乙酯 20-30 克 / 亩先正达阿克泰噻虫嗪 2000-4000 倍液先正达阿立卡 5-10 毫升 / 亩杜邦倍内威溴氰虫酰胺 15-25 毫升 / 亩陶氏益农艾绿士乙基多杀菌素 20-40 毫升 / 亩
222-1,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
222-2,病毒病危害可用氨基寡糖素宁南霉素香菇多糖防治
223-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
223-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
224-1,从图片直观分析是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
224-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
225-1,喷施调酸钙控旺
225-2,辣椒旺长，可以使用调环酸钙或者叶绿素或者 pbo 叶面喷施控旺，调节营养生长和生殖生长
227-1,考虑病毒病，主要由蓟马，飞虱，蚜虫等刺吸式害虫传毒引起，要及时防治蓟马灰飞虱异常危害，切断传毒媒介，可用毒氟磷，宁南霉素，氨基寡糖素，低壳聚糖，盐酸吗啉胍加吡蚜酮或者吡虫啉加硫酸锌喷雾防治。
227-2,如果个别现象考虑病毒病危害大面积发生考虑药害或温度不适导致病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
228-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
228-2,辣椒炭疽病，用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，吡唑嘧菌酯等药剂交替使用喷雾防治。
229-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
229-2,高温灼伤引起的生理性失水或者用药不当引起的药害，冲施腐殖酸或者生物菌肥养根，叶面喷施氨基酸叶面肥加芸苔素缓解
230-1,是疫病危害使用银法利或克露或增威赢绿防治
230-2,是疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
231-1,是疫病危害使用银法利或克露或增威赢绿防治
232-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
232-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
232-3,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
233-1,建议膨果期冲施高钾水溶肥，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素或者碧护调理，促进膨果。
233-3,建议膨果期冲施高钾水溶肥，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素或者碧护调理，促进膨果。
234-1,考虑低温寡照，缺素，光合作用弱，造成营养物质积累不够，营养供给不足引起的膨果慢，注意增加棚内内温度，冲施高钾水溶肥，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理，促进膨果。
234-2,温度不适，肥料不当，用高钾水溶肥冲施。
234-3,考虑低温寡照，缺素，光合作用弱，造成营养物质积累不够，营养供给不足引起的膨果慢，注意增加棚内内温度，冲施高钾水溶肥，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理，促进膨果。
235-1,辣椒茎叶旺长。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育、安全无副作用。
235-2,旺长，可以使用调环酸钙或者叶绿素或者 pbo 叶面喷施控旺，调节营养生长和生殖生长
235-3,辣椒茎叶旺长。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育、安全无副作用。
236-1,建议喷施益沛蔬复合微生物菌剂，促进根系发育、防治病害。
236-2,及时排出积水，叶面喷施碧护。
236-3,建议喷施益沛蔬复合微生物菌剂，促进根系发育、防治病害。
237-1,用氯虫苯甲酰胺，氯氟氰菊酯等防治。
237-2,粘虫，用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
237-3,粘虫，用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
238-1,落果是茎叶旺长造成光合营养物质供应不足。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
238-2,落果，肥水不均衡、温度不适、药害、授粉不良等导致，平衡水肥，避免偏施氮肥，叶面喷施速乐硼、螯合钙、磷酸二氢钾调理
